date,actual,pred_seed_42,pred_seed_43,pred_seed_44
2016-05-17 11:50:00,50.0,49.9741096496582,53.62150955200195,53.226173400878906
2016-05-17 12:00:00,40.0,51.24950408935547,52.76512908935547,50.27581024169922
2016-05-17 12:10:00,50.0,54.16082763671875,53.38018035888672,48.065128326416016
2016-05-17 12:20:00,50.0,58.945289611816406,55.440338134765625,54.71048355102539
2016-05-17 12:30:00,40.0,56.7883415222168,56.8606071472168,55.53056335449219
2016-05-17 12:40:00,30.0,57.56434631347656,56.752559661865234,57.00922393798828
2016-05-17 12:50:00,40.0,58.341392517089844,57.00468063354492,59.16114044189453
2016-05-17 13:00:00,40.0,55.45693588256836,56.89759063720703,58.6165885925293
2016-05-17 13:10:00,60.0,54.27939987182617,54.948970794677734,51.737186431884766
2016-05-17 13:20:00,60.0,53.98115158081055,54.549110412597656,54.263343811035156
2016-05-17 13:30:00,50.0,53.25442123413086,54.08238983154297,56.392799377441406
2016-05-17 13:40:00,60.0,53.598297119140625,54.27512741088867,53.81144332885742
2016-05-17 13:50:00,50.0,60.32744216918945,55.9749870300293,55.231414794921875
2016-05-17 14:00:00,50.0,61.56755828857422,55.534061431884766,52.196998596191406
2016-05-17 14:10:00,40.0,60.693111419677734,54.565521240234375,49.950252532958984
2016-05-17 14:20:00,50.0,60.991310119628906,55.10755920410156,50.18967819213867
2016-05-17 14:30:00,60.0,59.654666900634766,56.11029815673828,50.210060119628906
2016-05-17 14:40:00,60.0,58.05938720703125,56.89555358886719,50.544525146484375
2016-05-17 14:50:00,50.0,58.04182815551758,58.07612609863281,50.60859680175781
2016-05-17 15:00:00,60.0,54.39991760253906,62.414268493652344,54.68998718261719
2016-05-17 15:10:00,60.0,51.88148498535156,69.43109893798828,63.48020553588867
2016-05-17 15:20:00,50.0,52.66501998901367,67.46143341064453,62.88949203491211
2016-05-17 15:30:00,80.0,50.58837890625,64.92405700683594,62.241424560546875
2016-05-17 15:40:00,70.0,51.58444595336914,62.846275329589844,60.3544807434082
2016-05-17 15:50:00,80.0,55.24185562133789,63.69724655151367,51.8798828125
2016-05-17 16:00:00,80.0,59.769927978515625,67.12437438964844,50.55931091308594
2016-05-17 16:10:00,80.0,65.9208755493164,79.43356323242188,50.588069915771484
2016-05-17 16:20:00,90.0,73.10265350341797,97.29252624511719,50.929752349853516
2016-05-17 16:30:00,100.0,69.4979476928711,119.02095794677734,53.737144470214844
2016-05-17 16:40:00,190.0,97.14891052246094,137.89930725097656,59.56191635131836
2016-05-17 16:50:00,380.0,116.13618469238281,208.3725128173828,63.30793762207031
2016-05-17 17:00:00,100.0,185.2086639404297,273.9071960449219,114.21725463867188
2016-05-17 17:10:00,90.0,248.89434814453125,278.5755310058594,183.81906127929688
2016-05-17 17:20:00,110.0,259.7419128417969,268.79449462890625,209.07723999023438
2016-05-17 17:30:00,90.0,267.34466552734375,249.187255859375,205.88900756835938
2016-05-17 17:40:00,110.0,261.92376708984375,201.4217529296875,183.50921630859375
2016-05-17 17:50:00,100.0,251.71957397460938,151.28024291992188,151.147705078125
2016-05-17 18:00:00,90.0,231.80389404296875,125.69351196289062,122.02854919433594
2016-05-17 18:10:00,140.0,221.0197296142578,117.83741760253906,106.85935974121094
2016-05-17 18:20:00,140.0,152.37948608398438,117.40692901611328,112.29118347167969
2016-05-17 18:30:00,130.0,135.94515991210938,121.4787368774414,121.18187713623047
2016-05-17 18:40:00,120.0,123.79684448242188,118.894287109375,124.48555755615234
2016-05-17 18:50:00,120.0,118.36915588378906,118.33543395996094,120.66154479980469
2016-05-17 19:00:00,130.0,113.57501220703125,118.16999816894531,118.12845611572266
2016-05-17 19:10:00,140.0,112.14472961425781,119.39019775390625,117.7972183227539
2016-05-17 19:20:00,110.0,114.47671508789062,118.71255493164062,120.11686706542969
2016-05-17 19:30:00,110.0,127.18611145019531,113.76494598388672,126.79133605957031
2016-05-17 19:40:00,110.0,127.06275939941406,108.40310668945312,126.84931945800781
2016-05-17 19:50:00,110.0,123.7947769165039,104.26750183105469,121.02860260009766
2016-05-17 20:00:00,90.0,118.95621490478516,101.525390625,104.40971374511719
2016-05-17 20:10:00,60.0,116.87905883789062,96.82496643066406,88.71617889404297
2016-05-17 20:20:00,80.0,112.83199310302734,98.80146026611328,79.0684585571289
2016-05-17 20:30:00,50.0,94.23834228515625,76.79385375976562,74.89996337890625
2016-05-17 20:40:00,60.0,78.99562072753906,86.51142883300781,71.57209014892578
2016-05-17 20:50:00,50.0,68.6563491821289,70.55805969238281,63.456947326660156
2016-05-17 21:00:00,60.0,52.263572692871094,65.2416000366211,65.69353485107422
2016-05-17 21:10:00,80.0,56.39726257324219,66.58078002929688,64.96703338623047
2016-05-17 21:20:00,50.0,58.088287353515625,66.41439056396484,59.48409652709961
2016-05-17 21:30:00,40.0,60.2550048828125,65.99226379394531,54.903648376464844
2016-05-17 21:40:00,20.0,53.30149841308594,65.07051086425781,54.779808044433594
2016-05-17 21:50:00,30.0,63.09967041015625,63.83376693725586,57.340248107910156
2016-05-17 22:00:00,30.0,60.863555908203125,63.294273376464844,50.448997497558594
2016-05-17 22:10:00,60.0,58.82170104980469,62.43245315551758,54.187068939208984
2016-05-17 22:20:00,60.0,56.711265563964844,61.05437469482422,53.88574981689453
2016-05-17 22:30:00,60.0,56.835758209228516,59.190311431884766,55.347896575927734
2016-05-17 22:40:00,60.0,54.840919494628906,56.16539764404297,55.15692138671875
2016-05-17 22:50:00,60.0,53.234317779541016,51.416908264160156,53.269927978515625
2016-05-17 23:00:00,50.0,52.10456848144531,45.785438537597656,50.64617156982422
2016-05-17 23:10:00,60.0,51.276954650878906,45.15626907348633,48.46037292480469
2016-05-17 23:20:00,50.0,51.96796417236328,46.0811882019043,47.900535583496094
2016-05-17 23:30:00,50.0,51.342201232910156,47.653377532958984,46.892547607421875
2016-05-17 23:40:00,50.0,47.80955123901367,48.38970184326172,46.599586486816406
2016-05-17 23:50:00,50.0,47.37940216064453,49.70147705078125,45.4418830871582
2016-05-18 00:00:00,50.0,47.55105972290039,49.94072723388672,43.51438522338867
2016-05-18 00:10:00,40.0,48.617557525634766,50.714881896972656,42.78987503051758
2016-05-18 00:20:00,60.0,48.61695861816406,51.27056121826172,43.21548080444336
2016-05-18 00:30:00,50.0,47.557525634765625,51.17894744873047,44.235679626464844
2016-05-18 00:40:00,60.0,45.69924545288086,50.7876091003418,45.176300048828125
2016-05-18 00:50:00,60.0,45.146183013916016,50.144493103027344,45.991302490234375
2016-05-18 01:00:00,60.0,45.14655303955078,49.33397674560547,46.30619430541992
2016-05-18 01:10:00,50.0,45.84086227416992,48.59617233276367,46.24461364746094
2016-05-18 01:20:00,60.0,47.807952880859375,48.1058464050293,45.889862060546875
2016-05-18 01:30:00,50.0,49.68415832519531,47.70309066772461,45.54484176635742
2016-05-18 01:40:00,50.0,50.674373626708984,47.67141342163086,45.55234909057617
2016-05-18 01:50:00,60.0,51.1378173828125,47.82017517089844,46.02609634399414
2016-05-18 02:00:00,40.0,51.26652526855469,48.230628967285156,46.426910400390625
2016-05-18 02:10:00,60.0,50.953369140625,48.336090087890625,46.90116500854492
2016-05-18 02:20:00,40.0,50.6105842590332,48.53689956665039,47.66664123535156
2016-05-18 02:30:00,60.0,50.07729721069336,48.93720626831055,47.92567443847656
2016-05-18 02:40:00,60.0,51.10856246948242,49.18851089477539,48.683807373046875
2016-05-18 02:50:00,50.0,51.41490173339844,49.8218994140625,49.04053497314453
2016-05-18 03:00:00,60.0,52.42230224609375,50.62541198730469,49.43750762939453
2016-05-18 03:10:00,50.0,53.126365661621094,51.154502868652344,50.1817512512207
2016-05-18 03:20:00,60.0,53.12554931640625,52.18010330200195,50.22248840332031
2016-05-18 03:30:00,50.0,54.02463912963867,53.19990158081055,50.81874465942383
2016-05-18 03:40:00,50.0,53.94898223876953,54.95296096801758,50.74883270263672
2016-05-18 03:50:00,40.0,55.042110443115234,57.025142669677734,51.10690689086914
2016-05-18 04:00:00,80.0,55.77971267700195,58.52530288696289,52.24768829345703
2016-05-18 04:10:00,70.0,55.94997787475586,59.5294189453125,53.05516815185547
2016-05-18 04:20:00,60.0,56.52759552001953,60.11280059814453,54.07884216308594
2016-05-18 04:30:00,50.0,56.94556427001953,61.06979751586914,55.071876525878906
2016-05-18 04:40:00,70.0,57.19377517700195,62.058494567871094,55.81684875488281
2016-05-18 04:50:00,60.0,57.97243881225586,62.529815673828125,57.06245040893555
2016-05-18 05:00:00,60.0,58.82466125488281,62.00018310546875,58.231727600097656
2016-05-18 05:10:00,130.0,61.20660400390625,61.264217376708984,59.59356689453125
2016-05-18 05:20:00,60.0,64.1978530883789,61.78304672241211,61.0890007019043
2016-05-18 05:30:00,70.0,67.82260131835938,62.51760482788086,62.89830017089844
2016-05-18 05:40:00,50.0,71.3246078491211,63.23979568481445,65.02059936523438
2016-05-18 05:50:00,50.0,75.28883361816406,63.339393615722656,66.31317901611328
2016-05-18 06:00:00,50.0,78.54900360107422,63.5200080871582,68.05180358886719
2016-05-18 06:10:00,50.0,77.55282592773438,65.6689224243164,70.29682922363281
2016-05-18 06:20:00,50.0,73.18016815185547,68.78337097167969,73.297119140625
2016-05-18 06:30:00,50.0,70.10773468017578,72.29659271240234,75.1842041015625
2016-05-18 06:40:00,60.0,78.57379150390625,78.17859649658203,79.600830078125
2016-05-18 06:50:00,60.0,118.99444580078125,81.36050415039062,81.39251708984375
2016-05-18 07:00:00,50.0,126.70790100097656,81.37844848632812,83.41059875488281
2016-05-18 07:10:00,70.0,106.77973175048828,76.9139633178711,86.01567077636719
2016-05-18 07:20:00,70.0,79.45419311523438,68.14458465576172,88.24786376953125
2016-05-18 07:30:00,80.0,70.2289047241211,63.7447509765625,88.0845947265625
2016-05-18 07:40:00,50.0,54.12849044799805,62.21422576904297,86.28974914550781
2016-05-18 07:50:00,50.0,49.10321044921875,60.41284942626953,82.98712158203125
2016-05-18 08:00:00,50.0,64.32109832763672,59.13766098022461,79.24484252929688
2016-05-18 08:10:00,40.0,81.74254608154297,58.83678436279297,76.92689514160156
2016-05-18 08:20:00,90.0,94.82366943359375,59.145816802978516,75.3717269897461
2016-05-18 08:30:00,60.0,85.18929290771484,60.63461685180664,73.4152603149414
2016-05-18 08:40:00,80.0,70.30462646484375,64.64512634277344,71.88935089111328
2016-05-18 08:50:00,70.0,50.42998123168945,68.594970703125,62.60139846801758
2016-05-18 09:00:00,60.0,50.757911682128906,76.33929443359375,58.832427978515625
2016-05-18 09:10:00,40.0,54.63215637207031,82.38737487792969,59.16872024536133
2016-05-18 09:20:00,60.0,55.5085563659668,88.07550048828125,56.1878776550293
2016-05-18 09:30:00,50.0,58.61564636230469,93.0660400390625,56.83842849731445
2016-05-18 09:40:00,50.0,61.719268798828125,94.63604736328125,56.86103057861328
2016-05-18 09:50:00,90.0,64.96062469482422,101.34418487548828,59.766578674316406
2016-05-18 10:00:00,100.0,66.19902801513672,106.10426330566406,62.06428146362305
2016-05-18 10:10:00,80.0,66.10408020019531,102.38162994384766,62.406280517578125
2016-05-18 10:20:00,60.0,66.49790954589844,101.47782897949219,59.581512451171875
2016-05-18 10:30:00,70.0,64.74191284179688,102.43968200683594,56.484642028808594
2016-05-18 10:40:00,50.0,62.56779098510742,101.09243774414062,53.277286529541016
2016-05-18 10:50:00,60.0,60.707542419433594,94.21751403808594,52.399391174316406
2016-05-18 11:00:00,50.0,61.35127639770508,89.68610382080078,55.59684371948242
2016-05-18 11:10:00,50.0,63.830135345458984,88.68572998046875,65.89611053466797
2016-05-18 11:20:00,50.0,66.62858581542969,93.55086517333984,71.21043395996094
2016-05-18 11:30:00,40.0,68.64437103271484,99.67132568359375,71.67119598388672
2016-05-18 11:40:00,80.0,71.36997985839844,105.10940551757812,70.24671173095703
2016-05-18 11:50:00,70.0,74.06450653076172,102.99784851074219,69.127685546875
2016-05-18 12:00:00,90.0,76.97469329833984,100.27206420898438,68.62419891357422
2016-05-18 12:10:00,80.0,72.46748352050781,97.64350891113281,68.21578979492188
2016-05-18 12:20:00,90.0,68.0294189453125,96.50332641601562,69.10941314697266
2016-05-18 12:30:00,80.0,84.17623138427734,95.30291748046875,69.56502532958984
2016-05-18 12:40:00,90.0,82.5624771118164,93.04534912109375,69.37125396728516
2016-05-18 12:50:00,90.0,68.6858901977539,92.11182403564453,69.72589111328125
2016-05-18 13:00:00,90.0,70.10210418701172,89.85697937011719,69.45409393310547
2016-05-18 13:10:00,80.0,76.77017211914062,89.4062728881836,70.45736694335938
2016-05-18 13:20:00,80.0,84.48806762695312,89.01556396484375,73.69511413574219
2016-05-18 13:30:00,80.0,93.56575775146484,89.32426452636719,77.08213806152344
2016-05-18 13:40:00,80.0,84.33938598632812,89.704345703125,79.52386474609375
2016-05-18 13:50:00,80.0,81.52003479003906,91.83367919921875,81.2296142578125
2016-05-18 14:00:00,90.0,82.34495544433594,92.94136047363281,82.10726165771484
2016-05-18 14:10:00,90.0,83.35069274902344,93.41506958007812,83.35646057128906
2016-05-18 14:20:00,90.0,87.19964599609375,93.2876968383789,84.72979736328125
2016-05-18 14:30:00,80.0,96.21979522705078,94.25592041015625,86.31396484375
2016-05-18 14:40:00,80.0,96.93952941894531,94.74942779541016,87.632568359375
2016-05-18 14:50:00,70.0,99.80464935302734,95.55807495117188,89.29545593261719
2016-05-18 15:00:00,70.0,99.4468994140625,95.87109375,90.97390747070312
2016-05-18 15:10:00,50.0,97.72018432617188,96.81219482421875,94.34850311279297
2016-05-18 15:20:00,70.0,95.78042602539062,98.78742980957031,98.21224975585938
2016-05-18 15:30:00,140.0,95.15105438232422,101.0279541015625,101.89190673828125
2016-05-18 15:40:00,240.0,95.79705810546875,102.18079376220703,104.17101287841797
2016-05-18 15:50:00,60.0,95.73518371582031,104.89295196533203,104.16434478759766
2016-05-18 16:00:00,70.0,96.53756713867188,112.48944091796875,102.60266876220703
2016-05-18 16:10:00,90.0,95.94758605957031,114.40657806396484,102.35858154296875
2016-05-18 16:20:00,100.0,93.76319885253906,112.88583374023438,102.00609588623047
2016-05-18 16:30:00,110.0,95.86116027832031,112.99151611328125,106.22830200195312
2016-05-18 16:40:00,100.0,108.48527526855469,116.35144805908203,117.63059997558594
2016-05-18 16:50:00,240.0,129.86581420898438,122.775146484375,149.32672119140625
2016-05-18 17:00:00,130.0,135.2745361328125,120.71096801757812,173.5179443359375
2016-05-18 17:10:00,150.0,127.1583251953125,117.49533081054688,206.54653930664062
2016-05-18 17:20:00,120.0,113.58905029296875,113.66807556152344,235.61032104492188
2016-05-18 17:30:00,210.0,102.30830383300781,110.08876037597656,244.10568237304688
2016-05-18 17:40:00,330.0,93.5242919921875,112.96881103515625,244.76171875
2016-05-18 17:50:00,130.0,106.56770324707031,123.71430969238281,226.5921630859375
2016-05-18 18:00:00,130.0,138.55294799804688,126.26133728027344,199.37603759765625
2016-05-18 18:10:00,150.0,185.9862518310547,122.56707000732422,158.0557861328125
2016-05-18 18:20:00,140.0,160.42230224609375,152.0469512939453,136.7471466064453
2016-05-18 18:30:00,160.0,171.96421813964844,157.22962951660156,127.6872787475586
2016-05-18 18:40:00,140.0,156.20452880859375,127.69390869140625,126.13363647460938
2016-05-18 18:50:00,140.0,145.95510864257812,119.769287109375,123.59140014648438
2016-05-18 19:00:00,160.0,160.07992553710938,111.77818298339844,120.83714294433594
2016-05-18 19:10:00,140.0,146.8539581298828,108.34645080566406,127.6105728149414
2016-05-18 19:20:00,130.0,136.0179443359375,105.05438232421875,124.83688354492188
2016-05-18 19:30:00,290.0,136.08221435546875,100.17101287841797,123.03841400146484
2016-05-18 19:40:00,460.0,149.47560119628906,101.30233764648438,125.1771469116211
2016-05-18 19:50:00,160.0,151.3236846923828,107.33650207519531,123.69091796875
2016-05-18 20:00:00,100.0,149.5406951904297,115.01020812988281,121.4998779296875
2016-05-18 20:10:00,110.0,148.02700805664062,126.64132690429688,117.4024658203125
2016-05-18 20:20:00,90.0,148.88980102539062,123.85508728027344,92.01988983154297
2016-05-18 20:30:00,70.0,99.89862823486328,110.940673828125,78.62548065185547
2016-05-18 20:40:00,60.0,48.69825744628906,98.39739990234375,80.48111724853516
2016-05-18 20:50:00,60.0,43.64586639404297,79.44795227050781,71.15033721923828
2016-05-18 21:00:00,50.0,42.44773864746094,71.68257141113281,70.27432250976562
2016-05-18 21:10:00,60.0,42.19485855102539,54.38166809082031,65.18779754638672
2016-05-18 21:20:00,50.0,44.87532424926758,54.43682098388672,61.76636505126953
2016-05-18 21:30:00,60.0,50.0086669921875,50.21985626220703,56.62738037109375
2016-05-18 21:40:00,40.0,50.79007339477539,51.99725341796875,52.151268005371094
2016-05-18 21:50:00,50.0,55.716678619384766,56.06057357788086,56.127227783203125
2016-05-18 22:00:00,50.0,57.83201217651367,56.80400085449219,56.500938415527344
2016-05-18 22:10:00,50.0,57.15633010864258,56.392845153808594,54.60509490966797
2016-05-18 22:20:00,60.0,55.26676559448242,56.058937072753906,56.08559036254883
2016-05-18 22:30:00,50.0,53.907615661621094,55.118961334228516,56.71067810058594
2016-05-18 22:40:00,70.0,52.57780838012695,51.688629150390625,54.28567886352539
2016-05-18 22:50:00,60.0,51.781192779541016,50.39836502075195,52.13280487060547
2016-05-18 23:00:00,60.0,51.21613311767578,49.3293342590332,50.01254653930664
2016-05-18 23:10:00,50.0,51.35279083251953,45.39447021484375,49.175086975097656
2016-05-18 23:20:00,60.0,51.56052017211914,46.39600372314453,49.47968292236328
2016-05-18 23:30:00,40.0,51.096534729003906,48.04803466796875,48.86454772949219
2016-05-18 23:40:00,50.0,50.11701583862305,48.89143371582031,47.55469512939453
2016-05-18 23:50:00,50.0,50.36578369140625,50.24919891357422,48.05417251586914
2016-05-19 00:00:00,40.0,49.319644927978516,49.92483139038086,46.303672790527344
2016-05-19 00:10:00,50.0,49.58856964111328,50.60617446899414,47.22988510131836
2016-05-19 00:20:00,50.0,49.54922103881836,51.59205627441406,47.836585998535156
2016-05-19 00:30:00,60.0,50.04264831542969,52.13185119628906,48.256553649902344
2016-05-19 00:40:00,50.0,49.78588104248047,52.0627555847168,48.596160888671875
2016-05-19 00:50:00,60.0,49.535194396972656,51.876426696777344,48.796775817871094
